customer_key,customer_unique_id,customer_city,customer_state,customer_zip_code_prefix,first_order_date,total_orders
1455300,eed928b8e9367862e039a6fc6b99b193,americana,SP,13478,2018-07-18,1
1805511,278579bb082b2f6ce89a8a13075e0150,chapeco,SC,89812,2018-08-04,1
1880118,05a52a1a122f97ac13d61c160bbe7225,sao paulo,SP,03077,2018-07-18,1
2214318,8f541d9b15538cacd1466605adb4ae3c,curitiba,PR,82220,2018-07-03,1
2242027,4df34699c33c9c99fc0ec9196fffaf29,paraguacu,MG,37120,2018-07-18,1
2393225,330ca5e049b32835732e86fdf8402418,sumare,SP,13179,2018-08-08,1
2443273,12602d1809f16c64dc2bd219faf85140,suzano,SP,08685,2018-07-28,1
2744077,e2687b9cea81324d42a8b25b7fe267d2,sao sebastiao do paraiso,MG,37950,2018-07-29,1
2820793,ec7d40c66edb9281d1d9d58d6a974fac,araguaina,TO,77825,2018-07-09,1
3071361,5ac53376e1062bedef136a6928961d44,jaboatao dos guararapes,PE,54090,2018-08-14,1
4074241,0b01785701dcb53ed1ae0b2d8c226b7a,rio de janeiro,RJ,23010,2018-07-21,1
4282982,e00bd2b0a540848575173d442c1f5243,rio de janeiro,RJ,22231,2018-08-21,1
4588583,cb0c4a545aad202fa20d4825853c5979,sao paulo,SP,05014,2018-08-16,1
4978505,cc8e8fafbbc6e117e973f3c855b70620,sao carlos,SP,13560,2018-07-05,1
5387550,e8075d0d19d526b4c51dde1ed84582eb,resende,RJ,27513,2018-07-03,1
6323480,563b980dde8fd13268c0fa66541c141c,tupaciguara,MG,38480,2018-08-09,1
6696012,733923b802f2455761814d7704da2a61,vermelho,MG,36892,2018-07-09,1
7052649,0cbb9b3e9e62de51c41fa0e8775a059b,itaquaquecetuba,SP,08591,2018-07-04,1
7498742,afabe3fb40d2c780ff9d109ecf7fc2bb,itapui,SP,17230,2018-07-09,1
7784085,a180108edfd35a0ea0ec49427a321ec9,santana de parnaiba,SP,06516,2018-07-25,1
7852791,653096d4b711b381839747aa42a76b78,campo alegre de minas,MG,35238,2018-07-02,1
7861402,e4254cecb617103766e3384c7d203e2b,sao paulo,SP,03080,2018-08-14,1
7865249,eb0bb04784b2f275ec5dfd88e0b4b8a2,irati,PR,84500,2018-08-03,1
8067080,2ea923bacbdb468e28ef09b0bddd76e2,campo verde,MT,78840,2018-07-24,1
8285135,c11707e79810c13fddeade78050d3a05,santa maria,RS,97037,2018-07-17,1
8481575,1899d90f4d0689ebf2f45f683c414fda,curitiba,PR,82820,2018-07-23,1
9159028,25e5d2de017184f01fd57fbddb1f2a11,belo horizonte,MG,30431,2018-07-01,1
