product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
364402,991f1f8e716895c2875d3e98dc961d42,relogios_presentes,638.00,5120.00,1,165
365775,c0bb0aa12494ff55f377008900ee04b5,bebes,2250.00,21204.00,2,799
960767,a6509ce76da01c1027fea6d7aae4099d,cama_mesa_banho,2250.00,15625.00,1,587
1389981,d918b3f4aa5272c2c3cd088d087ca069,esporte_lazer,2083.00,13524.00,1,3703
1557361,3b20a0967f4b39b7b1d91f3be245cfe0,moveis_decoracao,2650.00,25000.00,2,218
2192881,b7f66bbeb513b61097de54949631a759,cama_mesa_banho,1150.00,11352.00,2,2063
2215088,3e08b2e39d6d62bba485dfd958639662,eletronicos,2350.00,10816.00,1,167
2818460,0e8df33c96f1c03405f222785b9d753e,cama_mesa_banho,4100.00,39312.00,1,287
2945692,883cea107372a7f07b5830904f74952d,utilidades_domesticas,1125.00,55728.00,1,220
3412780,6dbee6015717e50868e393e9bc6714f8,moveis_decoracao,600.00,7260.00,2,2031
4481588,5afcae10f25795d55b858f6a2b95233b,brinquedos,800.00,16000.00,1,509
4706606,7137dd34a614f3fb4eb7b734ea5320a3,moveis_escritorio,15200.00,94192.00,1,2235
5057927,e716e067c266c9785c18204cb3592422,cama_mesa_banho,1150.00,6272.00,1,675
5108151,437c27398475365e3103e091ce518c6f,pcs,12550.00,39732.00,1,1042
5238352,151133751552ad5bdd6645dfdcb0e728,cama_mesa_banho,1475.00,12540.00,1,590
6369483,88794547776aa78fdd4b28bfd90c6469,informatica_acessorios,300.00,1760.00,1,1852
6451800,836c9611edefc9a7015fc464453ed246,beleza_saude,460.00,3240.00,1,476
6619499,5fa991da1a11c022322b1e732d9f5d6d,utilidades_domesticas,650.00,11440.00,2,1778
6646625,1f9f5468776e35e451d4e2eabf10c523,utilidades_domesticas,400.00,10000.00,2,547
7293510,dc7b5d2b32ae30c86acd229b5ff34dcc,perfumaria,400.00,5120.00,1,451
8324748,1015bdc42b2ec0548e728cdc0ad72380,cool_stuff,7150.00,4352.00,4,1339
9349656,5548040d5b1cc71c61c03d2f1d2e6ede,ferramentas_jardim,200.00,1521.00,1,274
9939029,97722a15d9ccbf90ef47621baa79b87f,esporte_lazer,150.00,4096.00,2,688
10324131,97de49733ccaac64d122444d8db709d1,livros_importados,300.00,1518.00,1,345
10589106,58306668d7263e8ebd2d5c69ef31cc23,beleza_saude,5300.00,31500.00,1,261
10733882,8ccaa3f8b171b199e37294ece30815a3,moveis_decoracao,150.00,2375.00,1,871
11924342,adc73ebfe461a4ec51e1b5b3338eca22,pet_shop,900.00,24000.00,1,132
12221001,d6b80738418fd3491b89c8d2cf5f8256,cama_mesa_banho,2837.00,10656.00,1,528
12241780,f075897551d47345068c1d90ed454fe1,agro_industria_e_comercio,6820.00,102060.00,1,948
12556953,2647221a6a477afe2d0268b378f1fdcd,cama_mesa_banho,750.00,4800.00,1,119
13373112,4b49493b546ad3b6f0a43da4644f75e3,eletronicos,1398.00,7800.00,1,340
13831404,9f6621f95877826c7f967b6c4e7979b5,automotivo,100.00,528.00,3,835
14082529,c1d14f1a3879495b9df24a6c48880642,beleza_saude,1538.00,6156.00,1,1873
15225914,32dfa38395ccd47d7b320470b0514fee,cama_mesa_banho,150.00,2560.00,2,505
16620893,373c022e7383e108569b38098f3ed975,market_place,1800.00,40950.00,4,475
16901321,6e6cc4bc64ffea91782dbc0cc7c325d9,papelaria,50.00,1056.00,3,256
17376432,31d6f0a621ee145ae8c70304cf564483,relogios_presentes,200.00,352.00,2,691
18215920,b3793f4676bdf327ca34c40d236ee2b2,automotivo,2363.00,6760.00,1,875
18801623,9060e916ed476d0269ad330786a201ee,utilidades_domesticas,3000.00,25080.00,8,152
19939665,0fb9aa9a6103872d8f580d721e099f89,construcao_ferramentas_jardim,3863.00,7220.00,1,1908
20477766,8de065ea288024906fe52d09d8021df4,cama_mesa_banho,150.00,640.00,2,1504
20811382,9ff8568dfb9041b898e65ff4018c8c57,eletronicos,133.00,1456.00,6,1242
20843110,06c42344256e5a78e6bf38e92b1f1563,eletrodomesticos,200.00,1872.00,1,209
21584750,5d6bea33648f018dbb563f3a2fab09f3,moveis_decoracao,4000.00,31500.00,1,616
22882905,b7ff94c9416e098a62e75a26f3a53268,beleza_saude,263.00,4032.00,1,1613
23001804,dd4e0af4984c994583afeb8ac4ae7eb3,construcao_ferramentas_construcao,200.00,4096.00,1,1593
23490373,4a3ffd5293869f4b85d163eb3b4d0faa,flores,200.00,1936.00,1,305
26245503,39e09cc90decacc7e5ab1a15fea86f56,bebes,450.00,1750.00,1,369
27179596,b3f477c2a1fa5dd064834826a5829be2,construcao_ferramentas_iluminacao,600.00,27000.00,1,437
27334626,d54c5b81fc2b38707588dd4eddc7c594,moveis_decoracao,7850.00,32760.00,1,455
27387643,1147151b874f436976ef5ad14a8a7694,brinquedos,450.00,9000.00,1,382
27667414,3e935c981d34489d33ea5c721ab2e14c,alimentos,550.00,25920.00,1,524
28322061,e82773dd03318132e509b6330c868c7f,beleza_saude,150.00,4000.00,1,768
29456445,6d8f2ccbced01ba3165048d784a5cf0c,relogios_presentes,200.00,2100.00,1,556
29566740,ceea7d6ebaeb5a3620c2b43ff85dc13f,construcao_ferramentas_construcao,550.00,8400.00,2,490
30096105,ab507b0003df596e5511f33004ea720c,beleza_saude,650.00,10000.00,3,1901
31455573,8481795a5de647a07c409db1c62ba551,bebes,6350.00,37224.00,3,1254
31568961,4876ed03e78909ab8001cf42557022e7,ferramentas_jardim,250.00,759.00,3,203
32607137,d9a5a5120d4d357871acd5408cb10e18,fashion_bolsas_e_acessorios,100.00,1280.00,1,817
34137542,0751d46ff778c72973f67da627093303,relogios_presentes,317.00,3276.00,2,623
34864094,656e0eca68dcecf6a31b8ececfabe3e8,informatica_acessorios,173.00,2808.00,1,236
35133713,fda36cbf21cf89adaae228f08c1e4121,eletrodomesticos_2,14250.00,83592.00,2,865
35178025,e59aa08eee1bd7faa765a89aab2095cb,cama_mesa_banho,650.00,9750.00,1,220
36080990,ada800a927673ac73cdfbbd2c832331b,utilidades_domesticas,2350.00,15776.00,1,513
36162369,a5e74dc2d01e8b9df1590c7160358273,utilidades_domesticas,7250.00,38475.00,6,226
36217473,fa7b3afca12fceaa20c5d7aa279f08ca,automotivo,100.00,1008.00,2,183
37051067,0e632ab9f5b05a2703871a8f27e4e1a7,informatica_acessorios,400.00,2048.00,3,521
38188583,3a9621dab36a841a88d2bf767f12fee4,esporte_lazer,650.00,2520.00,5,1086
38380204,2b3c98438883cfafc4ac288ed481b045,telefonia,200.00,2700.00,2,845
38783963,b7f7b781db33f7f78996fea3804d6766,eletronicos,450.00,8303.00,4,600
39046435,d6aa421b9567e3e2a3a0caf8fb846cbc,utilidades_domesticas,5675.00,37500.00,1,546
39238666,674005996f7500049a539559eeec5b76,agro_industria_e_comercio,650.00,2760.00,4,980
40780757,72ca7a219f9f5b1be88c79e3aedd0152,papelaria,650.00,2205.00,4,487
40900767,15f4e7802068bb117c1e6c0ad3edfefd,bebes,900.00,15750.00,3,1107
41275033,71a62950e363cbba0816448a733a58e0,bebes,750.00,60000.00,2,1531
41796664,16a993ef9171a0380273f4fbcb0e8b71,esporte_lazer,150.00,1200.00,4,295
42098984,9e19a9f505fbb25392c5443cba13d224,automotivo,500.00,15625.00,1,339
43197600,d9fbc33029641ba345b15a2c8dd86f10,cama_mesa_banho,2250.00,11552.00,1,512
43251038,d8a5b759acaff49096bf67c33d9a9372,utilidades_domesticas,550.00,5814.00,1,861
43304051,181f62ad3d1d8b78fa2695f30613b444,beleza_saude,1050.00,12558.00,1,1251
43722103,0a079e8cdc5ac7cd10e60923a7889546,utilidades_domesticas,500.00,7500.00,1,224
45067056,fe9dfbe7f974621789683b7b78be2a16,beleza_saude,5300.00,27360.00,3,1131
45382310,c4036b07aeb315973d843c5bb1fc267f,beleza_saude,1250.00,5280.00,1,1205
46707946,9d32095f76b97762307e86cfc18dd7a0,cama_mesa_banho,400.00,4275.00,2,213
46805621,1f689385c7b14e8d5c593a1045c82776,utilidades_domesticas,750.00,1617.00,1,475
47139187,a62e25e09e05e6faf31d90c6ec1aa3d1,relogios_presentes,1000.00,7632.00,2,3006
47235427,1b34de23397f9ce6cd0f7afa27b60eac,beleza_saude,430.00,7854.00,1,3664
47256738,6d0d7c2d9a4b8b79dbc12c47c74349dd,beleza_saude,300.00,1944.00,1,2910
47866869,9f1330d9d3ea820ad8e4d0d58b7f08cd,eletroportateis,50.00,1408.00,2,219
48459845,e66b7287b647f1f712fb6f0ac2a6b371,moveis_decoracao,1600.00,18720.00,1,875
49498280,5a75c30c323b0ae56499ef163504648a,construcao_ferramentas_iluminacao,3750.00,125000.00,1,272
49616545,0193fc18d9a6e9b9b0b3a41768fefa12,bebes,500.00,6318.00,6,381
49621228,613db2ca288a12dd07e6fb99974800e8,automotivo,400.00,3927.00,2,705
49627669,3a239046c442012dbbd86a4823bfe490,utilidades_domesticas,300.00,1870.00,1,184
50526995,e673e90efa65a5409ff4196c038bb5af,cama_mesa_banho,0.00,22500.00,1,528
50564044,c477957dd9b5f51032f3631c50630585,cama_mesa_banho,1600.00,17500.00,1,796
51312165,155eae0f604655ce68005b34cb88b7c9,construcao_ferramentas_construcao,2700.00,1936.00,3,3500
51824330,423a6644f0aa529e8828ff1f91003690,agro_industria_e_comercio,5800.00,18000.00,3,2352
51985038,b35c8479840135aa13a0f2d6aa8b7f38,bebes,6400.00,37224.00,4,1243
52205063,1b981d76f4ec023c49b13412f503f1c2,bebes,300.00,8349.00,2,1988
53932702,5f5e612ca8903e6425fd6d2d3f7fe985,beleza_saude,1750.00,4096.00,1,1737
54785335,61ea2822df120991dbcf5814a5e8c675,pet_shop,150.00,2816.00,1,117
55607566,f2399cabe080029634d12cec4f60dbf0,moveis_escritorio,2100.00,10816.00,6,1117
55776753,d0807c73a4a44baf809ff7bee3ea5c97,cama_mesa_banho,1350.00,9570.00,1,723
56470403,932a7e18ea9bb845420c70707362e0f7,utilidades_domesticas,200.00,15428.00,2,513
56679635,e044a6c8994164db4e2446054a374b9a,beleza_saude,375.00,3120.00,1,608
58406212,da09111354db562f50dffb0476a96828,alimentos_bebidas,450.00,2704.00,2,262
58580335,299f75185c7f6f9b711b15a5ddb77e56,utilidades_domesticas,8850.00,57120.00,3,739
59312894,d5abd3b28e2a7a0da8f0a4617f9188d6,telefonia,100.00,627.00,3,412
59633622,208eaf2a4764834fb8da989159a30a20,cama_mesa_banho,925.00,8424.00,1,289
59813584,6d012b3382ea59666e241f9aa352af10,cama_mesa_banho,6450.00,27000.00,1,597
61058712,70e4915197d6c96ebbed11364d8ce3bd,automotivo,800.00,15625.00,1,1408
61183179,efec0b0b076ce3f164b80145743ebc02,brinquedos,245.00,2808.00,1,304
61993262,3af8628b6057e15cb18b8421d7b82533,moveis_decoracao,700.00,6250.00,2,1097
62223637,a84d0660dbffebf352aefbf1a6b18d00,relogios_presentes,250.00,640.00,3,179
62611518,9376771cb92c045ec36c97fb810f1f90,utilidades_domesticas,175.00,10368.00,1,1246
62673919,12f066474dfa3c415c169051c5e1967e,telefonia,200.00,2640.00,3,749
64103972,c43e56cd1eb509cca120446a61579ec0,utilidades_domesticas,1800.00,27000.00,1,413
64352980,d8f254be723da6488610b42935533b05,relogios_presentes,300.00,640.00,4,239
64415019,f32ccb00285b3be848ab904c4c0d1980,utilidades_domesticas,10250.00,55404.00,3,1377
65059510,c9c64ed470b1fd9239c456fd6fe99738,cama_mesa_banho,6125.00,26250.00,2,807
65296634,3ac618d307e5f58f1cb1f8b5e7195a28,automotivo,100.00,576.00,3,572
66935054,249da6972f14b13495be6a75239e9a91,cama_mesa_banho,750.00,3900.00,1,186
68542124,55706d564fb262a790f8a7e5096f12ba,beleza_saude,100.00,1360.00,1,955
68612543,3dd6c9d499e7c311a29e08afe1fd8fc6,cool_stuff,250.00,2736.00,4,396
69286195,7134464bd4e33be7a2604345a4c0ccf4,artigos_de_festas,4550.00,19602.00,1,336
69517759,e6f1f7e12ef3f7c254164e35be6420db,automotivo,300.00,924.00,4,3988
69710415,25d5b8d69bc7e6ce9f9a59e1a00ee50b,malas_acessorios,1600.00,9600.00,4,1030
69797481,69455f41626a745aea9ee9164cb9eafd,relogios_presentes,501.00,3276.00,2,408
