order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
112191,70ee631a6eb795832e5318331fdf56d3,2,387426629,1497890836,3456827725,2018-07-31,delivered,149.94,40.66,190.60,credit_card,10,22,-9,false
112342,eb6f690431c33aa581e0e090255bdc54,1,1552034515,575057385,630749448,2018-08-03,delivered,27.90,19.11,47.01,boleto,1,20,-8,false
320048,ade009c6183b28931a1ea0841dccaa94,1,3232929442,3513069413,2613152336,2018-07-23,delivered,110.32,8.03,118.35,credit_card,8,4,-6,false
477581,8c66073666890d74637182747a6f4a69,1,3460760441,2903889607,1969543289,2018-08-20,delivered,92.00,9.39,101.39,credit_card,1,2,-8,false
947029,8b1789e10f33bfc4af50c1e39aae50f7,1,2472392425,2735725092,2979903467,2018-07-30,delivered,45.97,9.63,55.60,credit_card,2,1,-3,false
954974,bc6a0c20c290fc74ba2c366c50477690,1,2752995866,2685510389,132913449,2018-08-27,delivered,192.90,16.42,209.32,credit_card,2,3,-6,false
959651,93cc657ef01997bdee3bc4d3e574a470,1,2760343659,1008340039,3378900571,2018-07-10,delivered,69.00,13.82,82.82,credit_card,1,3,-11,false
1103849,a971cf0a515e6051941bd05ff3efc0d7,1,2168631308,3204101148,2396278245,2018-08-02,delivered,74.80,27.47,102.27,credit_card,5,12,-13,false
1487856,b3666570c67eca46e04bc11a7285f0db,1,880390976,1635734907,937510002,2018-08-04,delivered,39.00,19.46,58.46,credit_card,2,9,-8,false
1731129,8d71917758ea476a2b1014f34c1f9005,1,1869597800,3031854875,3238796375,2018-07-31,delivered,85.00,17.73,102.73,credit_card,1,6,-9,false
2287953,a93cc6a86a64ca1f201b78f981adbc25,1,3525096330,3184939442,1229778179,2018-07-16,delivered,129.99,19.01,149.00,credit_card,7,8,-7,false
2302827,bd1e47bffae57a3de85b034cb9d7a89f,1,1867203513,391686667,854580524,2018-08-12,delivered,157.41,23.03,180.44,credit_card,3,10,-20,false
3572306,cf5c8d9f52807cb2d2f0a0ff54c478da,1,3877316900,1626212943,3800317188,2018-08-24,delivered,17.99,9.00,23.94,credit_card,2,6,-36,false
3801392,08b0cc275164eab92e5797432fa89770,1,1166497206,3214096586,4240375938,2018-07-16,delivered,36.20,22.18,58.38,credit_card,1,30,1,true
4427213,8b2f2cd82e97ed3395472c59926813f5,1,114601426,1463388843,1642574094,2018-07-25,delivered,59.00,13.07,72.07,credit_card,2,5,-9,false
4874963,4537d337a107a7bc0ea9212bd197d624,1,1324196422,4280428416,1340917024,2018-08-18,delivered,269.90,19.99,289.89,credit_card,3,9,-8,false
4927221,20c50b79ccf3492546de6ef891c03ebd,1,3316491075,3530979576,1435946745,2018-07-12,delivered,139.00,22.90,161.90,credit_card,2,14,-8,false
5042411,57261741e78d278aab2b462220b787f8,2,1612741409,2189914778,3733100174,2018-07-24,delivered,17.49,7.87,25.36,credit_card,1,2,-7,false
5515902,8c3337e8848790574f8d28f6591afbb3,1,2275818309,508258805,3733100174,2018-08-03,delivered,64.49,37.36,101.85,credit_card,2,10,-14,false
5665435,4cd51713ee492e2d1ed57e6db22876ae,1,1501793011,2424761108,3516102422,2018-07-24,delivered,199.00,35.15,234.15,credit_card,10,13,-10,false
5690369,2d2ce74a9a75fd5144160b74f0d536cc,1,1132703076,2372412116,3829065224,2018-07-29,delivered,149.80,9.49,160.34,credit_card,3,8,-23,false
5888754,0ef649628b81b1b6562026090e37b98b,1,3316476111,1313863049,164540739,2018-08-13,delivered,11.87,7.39,19.26,credit_card,1,15,0,false
5951670,7bc26962535d2a6a7f34041908736df5,1,3758250089,799209237,2613152336,2018-07-17,delivered,110.32,13.43,123.75,credit_card,2,8,-8,false
6716566,01405161cfdf60dd80df1f393a2796d5,1,396482331,250629107,559322707,2018-08-09,delivered,59.90,14.73,74.63,credit_card,4,11,-4,false
6740159,eb529b6aa88196cef958e24a0a8f4086,1,494421021,2160248197,122419819,2018-08-05,delivered,22.20,18.26,40.46,credit_card,1,9,-16,false
6753555,9a1be11e9a732a340c3bec3b390debeb,1,1923111773,4012182960,342014210,2018-07-03,delivered,39.00,18.37,57.37,boleto,1,6,-16,false
7135849,c9e55382f594e06306eb0f4c3b3d0418,1,138615847,231656051,3827446421,2018-08-13,delivered,29.90,18.31,48.21,credit_card,2,7,-9,false
7412138,4cb385f74038f0750930b7baa3aaa3fc,1,840114589,3168889441,4080528160,2018-08-15,delivered,139.99,27.78,167.77,credit_card,6,9,-13,false
7618844,2ed48d726a289639aa011e94ad6dcf87,1,2388969175,3849227498,1855311775,2018-07-19,delivered,48.99,7.60,56.59,credit_card,1,5,-6,false
7791073,c9359e6f27fbe7d1397c40031341540c,1,924515903,2012603828,2161070374,2018-08-04,delivered,116.90,18.92,135.82,debit_card,1,4,-8,false
8125673,0bb6d291f1488ae4922e89c2f6105f33,1,2411431328,661204554,3764741206,2018-07-11,delivered,105.99,15.84,121.83,credit_card,3,3,-17,false
8604592,33ca9b7ba09adaea52b480057b74611c,1,353211967,1752138950,1642574094,2018-08-09,delivered,95.00,7.93,102.93,credit_card,4,4,-1,false
9048048,218ccc84d9bd2cf98f2bc246f70f91c8,1,2052444741,3627307748,1476042250,2018-07-24,delivered,50.00,22.17,72.17,boleto,1,6,-11,false
10237065,1596533ff4cff89818b0490409f0c4f1,1,355098825,531014376,3733100174,2018-08-01,delivered,34.00,9.55,43.55,credit_card,1,2,-5,false
10820885,9d4267186d4e276d018cc7c90291768e,1,4264775386,1901162256,2297232050,2018-08-16,delivered,189.00,14.53,203.53,debit_card,1,6,-15,false
10969702,3476c2981106727d1a374f31ec932b95,1,1286730442,4174013326,4224493041,2018-07-08,delivered,309.99,26.33,336.32,credit_card,3,15,-16,false
11750910,3c49ac24936ce58ff09050d9878c2130,1,2134872793,3395799775,3356653833,2018-08-16,delivered,102.90,8.88,111.78,credit_card,2,1,-13,false
12063800,b81c8d51d95fc3ddef4edbadb799c006,1,1813788776,104526439,985656444,2018-08-14,delivered,226.90,12.61,239.51,credit_card,10,2,-1,false
12097983,b4472226dccdf2b8b06bbc4256cf7b64,1,474412026,2833998964,3342756282,2018-08-07,delivered,60.99,18.53,79.52,boleto,1,7,-8,false
12428737,4b6e439f8ebc7348898173190aec97e0,1,51976783,3714784710,66876292,2018-07-03,delivered,39.90,14.59,54.49,boleto,1,3,-17,false
12429857,8a5fc33c79bf3f4d9bbcc3dceb6b67c4,1,3126782177,2204820325,599101971,2018-08-09,delivered,231.20,38.53,269.73,credit_card,5,9,-5,false
12890005,e742341b8b6bf5a833c52f7c607f6b69,1,1871068607,2821457869,1097529283,2018-07-20,delivered,129.99,24.06,154.05,credit_card,2,10,-10,false
13050436,9450a19a745c16784964ea86003dc665,1,400307763,1426430378,448529793,2018-08-06,delivered,425.92,61.58,487.50,boleto,1,3,0,false
13055880,e9e702d3e92379f53b4805d98c094bd7,2,3341057280,948298638,958743860,2018-07-15,delivered,64.90,7.43,82.78,credit_card,2,12,-18,false
13693148,78d197a2bfdde2a4c64cf3e58ab2b7a3,2,2249854129,2767449524,4232855528,2018-07-14,delivered,39.90,23.00,62.90,boleto,1,12,-11,false
14074967,ae022df91338bf0b68f5d5f179ad8492,1,1891293249,830530781,8309569,2018-08-03,delivered,57.90,23.56,81.46,credit_card,1,10,-17,false
14644775,d028d198f371aec5c0bbcadfc46c943c,1,636219932,3881584973,1393266480,2018-07-18,delivered,15.90,18.23,34.13,credit_card,3,6,-16,false
15822452,a7947c0869dbc1d6a6efb0c567cb0099,1,2404496579,1883636047,1909127183,2018-07-19,delivered,359.00,49.76,408.76,credit_card,5,5,-6,false
15970121,a0e0ab62ae4f2dad1ca6f19103dba9a6,1,1545762097,2515942463,2039563691,2018-07-21,delivered,96.00,18.77,114.77,boleto,1,7,-13,false
16215089,dfd392778e7a38df71de5abb039ed533,2,2393225,3463177820,2398713751,2018-08-08,delivered,149.00,35.84,195.84,credit_card,8,13,5,true
16480767,4924d4064306a4b2cde5a264e106de11,1,4291756770,3240955092,2389950015,2018-08-09,delivered,179.90,25.61,205.51,credit_card,2,6,-14,false
16498299,27d4565688530c96555c05e21f6740c1,1,2200753841,952759513,389840014,2018-07-01,delivered,49.90,7.61,57.51,credit_card,1,3,-15,false
16807663,020f04b3da1d597b9a00b825762299ba,1,2544021334,628429247,742048256,2018-07-05,delivered,125.00,18.98,143.98,credit_card,2,8,-17,false
16906417,2f508dcfe7fed8d13639afe310df65ab,1,2617156671,720893189,101710403,2018-07-25,delivered,99.00,17.62,116.62,credit_card,2,9,-17,false
17264411,edcf1e1eeb52381be9388c90152be52d,1,610323187,3154548635,1888051788,2018-08-21,delivered,289.49,24.83,314.32,credit_card,5,3,-13,false
17344024,db3e8c24c5652c8944bc5a05d9bd3933,1,2315888337,1557051687,2639715510,2018-08-02,delivered,169.00,17.45,186.45,credit_card,3,4,-2,false
17521133,c042c97fd633f5e705a44361fb468828,1,4019495956,1401243190,2299396905,2018-07-04,delivered,56.10,19.58,75.68,credit_card,3,7,-20,false
17566638,330e3148093b448657312bcab034f769,1,41288132,3194126809,2235460994,2018-08-09,delivered,48.90,19.53,68.43,credit_card,1,11,-1,false
17721158,9ac6f439f70af60a204c7d47285fa099,1,17595131,865114539,1245174474,2018-08-16,delivered,69.90,18.59,88.49,credit_card,4,5,-7,false
